ImageID,label
7194,r4kQ1/q2p1P2/pb1P3r/1p2p3/1P4p1/5n2/P1P3PP/3R1R1K
7195,4k3/1b3p1p/P7/5P2/8/1Q1pN1P1/1P2q3/R3KR2
7196,4q3/KP5R/P2kP3/3Q2p1/prP5/8/8/8
7197,3q1K2/5R2/4P1rP/PPQP4/8/1p2p3/p1p5/1kr5
7198,2Q5/2k1b3/p2pB1p1/3Pp3/P3q2P/5R2/1rP2BK1/8
7199,r6r/4Qp1p/3pkBp1/n7/4P3/5P2/P1P3PP/4K2R
7200,5rk1/r4pQ1/3p4/pp2p1R1/3pP3/1q1P2PK/P7/8
7201,1r5k/p7/2pp4/2p1b2p/4P3/1P1P1r2/P1P1NP1q/4RRK1
7202,6R1/5p2/2p4p/4Q1pk/P1P2nP1/7P/2Pq1B1K/3r4
7203,8/8/8/6qK/1P3k2/1p6/2P5/3n4
7204,8/2P2P1P/q2B4/2KP4/8/2pn4/pp4pp/1k2r1r1
7205,2r2k1R/5pR1/4pP2/2rp4/1p6/1P3P2/2P5/1K6
7206,K1R4R/N7/1r2PP2/3P2P1/3p2p1/1pN1p2p/7Q/2bkn3
7207,8/q5PP/1P6/Kp6/3p4/2p2R2/p6p/kr6
7208,8/5B2/6Qk/6p1/1K5p/1P1P4/2P5/8
7209,4Rr2/4pB2/4Q3/PP3KqP/8/3p4/p1p5/k1b5
7210,8/1k4qK/7p/8/8/1p6/8/8
7211,8/pp6/4k1p1/4p1B1/1P1pP2P/8/PnPKR1P1/3r4
7212,q1r5/K7/PQ5P/1P3bR1/p3p3/1p5p/k3r3/8
7213,8/7r/R7/1p6/kP6/2P5/P5K1/8
7214,8/1p3k1B/3BpP2/p2p2P1/2r5/4p3/3r3P/3KR3
7215,r5k1/3p1rbp/4p1p1/ppQ5/4b1n1/1BP1B3/PP2NPq1/3RRK2
7216,7r/4npb1/N2R1k1p/2p1p3/6P1/1P5P/P7/1KB5
7217,8/K1k5/8/2p5/r7/p7/8/8
7218,8/7Q/3p4/4qPp1/2P5/2P2RkP/PP2r1P1/6K1
7219,q7/8/k2K4/2P5/1Q6/1p6/R7/8
7220,K2R4/1q3PP1/6P1/2pP4/1r6/1p2p3/p1p3pp/1k6
7221,6q1/2K2b2/1Pp5/8/3k4/3QR3/8/8
7222,6k1/5p1p/2bpp1p1/2p5/4P3/1BbP3P/2P2PP1/4rK2
7223,3R4/6pk/7p/2p2p1K/3p2P1/3P4/7r/8
7224,1K6/P1P2B1P/6P1/1P3P2/5p2/ppr3pp/1kp5/RQ6
7225,6rk/7p/3p4/2p2p2/1pP5/1PbB1Q2/6PP/4qK2
7226,8/PR2r1P1/2PK1N2/2p1r3/8/1p6/pk1p4/7R
7227,8/7k/2R2pp1/6pK/7P/6r1/8/8
7228,5q2/3K1r2/8/1P1p4/Pp1R4/k7/p7/8
7229,1K6/PP5P/8/2PpPp2/Q3p2q/8/kp1R3p/1r5r
7230,2r3k1/4R1Q1/pp5p/2P2p2/5Pp1/6P1/qP5P/6K1
7231,6k1/7p/3R4/5p2/3p4/1bp3P1/6PP/2K1r3
7232,6k1/pp6/3P4/3Pp3/5pp1/P1PP4/5q1r/5KR1
7233,2K1r3/5q2/8/P7/2k5/7P/2p4p/8
7234,8/8/p4N2/2B4R/P3N2k/1P1P3P/2n5/6K1
7235,1R6/P2KrnPP/qBPb1P2/8/8/1p4p1/p1pQ4/1k6
7236,1NR2R2/rKP5/1p1NP3/1pqPnBP1/3b3P/3p3p/1kp3p1/8
7237,1R1N4/3BQR2/1KP5/qpn1P3/3pP2P/r3p1Pp/4n1p1/1kr5
7238,8/6r1/1KB1P1p1/P5n1/k2p3p/1nP5/p1N5/4R3
7239,5R1k/pp4Rp/1q6/8/8/2P3QP/6r1/7K
7240,3K1q2/P1RR3P/4P3/r7/8/1pN5/pk5p/8
7241,2r2b2/p2RR2Q/7k/6pp/1K6/2p2P2/6PP/8
7242,6k1/5p1p/4p1p1/8/7P/4p1P1/1r4qK/8
7243,5Q2/6kr/6q1/8/1pP4P/pP6/P7/2K2R2
7244,1K2R2R/PPP4P/4B3/8/8/2p1P1q1/Qk2b1pp/1nr2r2
7245,1K1q3b/PP6/6P1/1Q1pp3/7P/1p6/p5pp/1k3b1r
7246,2b1r2k/p6p/3p2p1/3B1p2/3P1P1P/2pn1KQ1/PN2q3/R6R
7247,2R1R3/1q6/P4pP1/1K5P/1p5p/1k6/2p5/8
7248,1k5R/8/1K6/p7/P7/3P4/8/8
7249,3r1k2/4bPpp/p7/3Pp2P/8/q1p1B2B/K1P1QP2/1R5R
7250,1K2q3/3q4/P7/1P6/2P5/1p1p4/p1p5/1k6
7251,K7/P2r3P/1Pn5/8/2P1p3/pN6/1pk4p/2R5
7252,r3k3/1b1p1p1p/p3p3/1pq1B3/5P2/P1N5/1PP1BnrP/R4RK1
7253,K1R5/1R1B1PP1/5N1P/3P4/P2p2p1/4p1bp/pQP1b3/k4rq1
7254,8/7P/5P2/6P1/1n1P4/P3p3/K1kp2pp/1r6
7255,6rk/5ppp/p7/4pP2/4p2Q/4B3/P1r3qP/5R1K
7256,8/6qK/5k2/8/8/8/8/8
7257,1K1r4/4r3/P4P2/2P5/1RP3p1/1p5p/p7/1k6
7258,K1QRR3/q1P2P1P/5PB1/P2PP3/3b2p1/pp2p2p/2pn2b1/r2k3r
7259,8/4p3/8/KqB5/2b1p2p/4bkp1/8/8
7260,8/7R/1p1Q2p1/5p2/3k4/3P4/1P3PPP/6K1
7261,r1K5/1r5P/6P1/p2b4/4p3/6N1/kpQ5/8
7262,8/1R1nk1p1/7p/2p5/5P2/1p4P1/2r2P2/1K1r4
7263,K1qB3R/P4P1P/2P2P2/2P5/Q2P4/3ppp2/1ppb3p/1kr4r
7264,5rk1/pp3p1p/6p1/2pQ4/P5P1/1P1P3K/2P2bP1/7q
7265,8/6P1/2q5/4kPK1/3p3q/5pp1/8/8
7266,2r5/2P5/R5p1/2R1kb2/8/4K3/8/8
7267,7Q/pp2kp1p/6p1/1q6/6P1/1P6/P4PP1/3r1K2
7268,K2q4/P3RQ1B/2P2P2/1PnP2P1/3p2p1/8/ppp5/k2N3r
7269,b1r4k/5R1p/3b1PP1/p7/1pp4P/1P2p1Q1/P1P3qK/R7
7270,1K6/P1P2q2/1P6/8/2p5/1rk4p/3Q2R1/8
7271,7k/5RQ1/p3q2r/2p1p2B/b7/7P/P5P1/7K
7272,4Q1R1/5K2/2P2q1P/P1nP4/2pb1Pp1/pp2p2p/k7/7r
7273,8/8/2pr1p2/8/8/P7/1P1k3q/K2QR3
7274,3rkb1r/pp2pppp/8/4n3/2P5/P6P/1PPq1PP1/R3KBR1
7275,1r6/1p1k2r1/p1b3pp/2p5/2P3P1/3P3P/P5qK/1N2RR2
7276,R2K1B1R/PPPQPPPP/8/8/5pB1/1pNp4/pbNnpqpp/r3kb1r
7277,R5K1/1P3PPP/6N1/QkPP1r2/7p/1p2p3/3p1qp1/7r
7278,4k2r/1p2pp1p/p1p1P1p1/8/8/6b1/PPP1b1P1/3r2K1
7279,1K6/1PP4P/4r1P1/P4P2/5p2/2Qk1b1p/p1R3p1/3q4
7280,1K6/P5P1/6n1/2P3B1/1Pp1b3/1p6/pR6/2Rkr3
7281,1r6/2K2p2/P2q4/pP1B1P1P/1b3pP1/k5p1/7p/3Q4
7282,K6R/PPq2PPP/4P3/3P1B2/5p2/pN6/2p3pp/Qkr2b1r
7283,5r1k/3P2p1/1p5p/p3p3/P5PK/1B1R1r1q/3Q4/8
7284,1q6/r7/K1P5/P1P5/3P4/pp1p2P1/2p5/1k6
7285,K7/PP3P1P/3q4/8/1ppP4/8/p4R2/r2rk1Q1
7286,6k1/5pp1/8/4P2p/3R4/1pP1R3/2bK3P/3q4
7287,1r6/6p1/1N1k1p1p/1b1Pn3/1B1K4/1pR3P1/7P/8
7288,K7/5PPP/P7/8/2P1B1p1/p3pP1p/kp1b4/1Q6
7289,1K6/1qP5/2P3P1/P1nPPPp1/3p1p1P/4p2p/p1p5/1k6
7290,8/P5PP/6K1/q5p1/7p/8/p7/k1Q5
7291,5r2/p4k1p/2p2p2/5b2/2P5/1P4bP/P5P1/4rK2
7292,8/2k5/Kq6/8/8/8/8/8
7293,8/6K1/2q3P1/4B2P/4b3/8/7k/5Q2
7294,8/P1R2P2/KP1n4/4B3/3P4/3p4/1kp5/r7
7295,R3RKr1/3BQ2P/3B4/2N3p1/P1b4N/1p1pp3/pbp4p/1kr5
7296,1K6/1P3P1P/3P2P1/P4Pp1/p2p2pk/7p/5Q2/8
7297,1K6/PP4PP/6B1/4P3/3P3p/1p6/pb2q3/kQ6
7298,2b5/P1P3RP/1PK1rP2/2Q5/2q2P2/1p3p2/p1pp3p/1k6
7299,3rk3/R3Qp2/1Nb1p1p1/4Pq1p/5P2/1P5P/P1r3P1/4R1K1
7300,5q2/KP6/P3n1P1/1Q1P3P/R2pB3/k1p3pp/8/2r5
7301,8/pp3pk1/6n1/2ppr1K1/1P5r/P1P4P/3P1P2/3R4
7302,6k1/p5bp/3p1np1/B1p1p2r/1pN4K/1P1P2P1/P1P2PqP/4nR2
7303,r4knr/p4Qpp/4pb2/1ppbN3/5P2/3PB3/PPPK3P/R5R1
7304,6bk/7p/7R/4p3/4Q2K/7r/1PP3q1/8
7305,1q1K4/P1P1Q1P1/b1p2R1R/2N2P1P/4P2p/p3p1p1/1p6/1k2rr2
7306,1KR5/rr3PP1/2P4P/4PB2/8/1p4pp/p1p3b1/1k6
7307,7k/RR5p/2Bp2p1/3P2b1/8/3n1P2/3r4/3K4
7308,8/7p/5Pp1/6k1/5qN1/6KP/6P1/8
7309,1K6/1p3PP1/4P3/3P4/pr1p1pNP/2P1R3/2pNk3/r2b4
7310,3R4/Kq2N2P/b2QP1P1/2R5/3P2p1/1p3p1p/p2p4/1kr5
7311,8/8/P3K3/1P2P1b1/4kP2/4R3/pp6/8
7312,6QR/r2b2k1/p7/1p2pPB1/2p5/q7/2P3PP/5R1K
7313,3bR1K1/PP3PB1/2P3P1/2p5/7q/4p1p1/p1rp4/2k2Q2
7314,1K6/7P/1Pb5/2B2PP1/8/3P4/1r6/r4kQ1
7315,3R2K1/q1r3P1/5P1P/8/p3P1p1/4p2p/1b1N4/kQ6
7316,6k1/8/3p2p1/p1p4p/PpNnP3/1P1P3q/2PQ4/5rK1
7317,2Q1k1r1/p2R4/8/8/2P2q2/7r/P4P1P/5K2
7318,8/1q6/K1p5/PP6/pQ2b3/1p3p2/k1p5/8
7319,7K/7P/4pbr1/8/5p2/8/p1R3R1/kr6
7320,6k1/3Qbp2/1p2p1p1/p3P3/P7/7q/5RK1/7r
7321,8/5p2/6kp/6b1/6bK/4n1B1/8/8
7322,8/6k1/p1pb4/2B4p/2Ppp2N/1P1P2n1/P2R2PK/7r
7323,5Q1R/5KP1/2P1qN2/3P1b1R/PP1p4/7p/ppp3p1/1k2rr2
7324,5rk1/1b4pp/8/1Q6/3pp3/1P6/1BPP1qPb/R4K2
7325,8/K6P/8/PP6/1P4p1/1p1Q1P2/N1n5/3kr2b
7326,6k1/1b4p1/4p2p/p2p2bQ/Pn2P3/1P6/6PP/1B3r1K
7327,5k2/1p3Q2/p1b4p/P1p3q1/2B3p1/2BP4/1PP3P1/6K1
7328,1K3R2/PqPQ1P1R/1PbBP2P/3P3B/3n1p2/1p2p2p/pbpp2p1/1kr4r
7329,2b1r1k1/5p1p/6p1/2p3Q1/1pN3NP/1P1P1P1K/P3n1P1/b6q
7330,1K4R1/1B6/1P3P1P/P1P1Qk1q/8/1p1pP2b/p1p4p/4r3
7331,8/2K4P/P1p5/p1k2PP1/2R5/4Nb2/8/1r6
7332,1R6/3K4/3N4/b2q1bPQ/p7/Bp6/5r2/k3r3
7333,r4qkQ/p4p2/1p4b1/2p4p/7P/2BP4/PPP2RP1/6K1
7334,7r/2K2RP1/2r5/pPnp1Q2/2p5/4b3/4k3/8
7335,qKB4R/P2R1P2/1P4QP/4p1P1/3p4/1p5p/p5b1/2r3k1
7336,8/8/R5p1/1p1P4/1b5p/K4B1P/1rk3P1/8
7337,1K6/1q2B2P/kP6/2P1Q3/p7/3p1p2/7p/8
7338,6k1/1p6/p5p1/7p/P1P1p1K1/5n1P/1P5q/8
7339,8/p2R4/3p4/2p3N1/2P5/1Pb2pk1/P7/3r1K2
7340,6k1/6pp/2pp1p2/4pPP1/7P/6q1/8/3r3K
7341,2R5/3r4/1kQ2P1K/1r6/8/R7/8/1q6
7342,8/8/1q6/5p2/2Kq3k/8/8/8
7343,r6k/pp5p/3p2pb/3Bp3/3pP2q/P4P2/1PP1QP1K/5bRR
7344,8/8/8/8/1R6/3k4/3q4/3K4
7345,K7/P4P2/5N1P/2P1q1P1/2p1p1p1/2rp1b2/R2Q4/3k3r
7346,7K/N4q2/P1P1pb1P/5P1R/p1p4p/3k4/8/7r
7347,2rk1R1n/1p6/3BK3/6p1/pP4P1/P2p4/8/8
7348,rk5R/5R2/8/p1p1p3/2PpK1P1/1P5P/P7/8
7349,4r1b1/3q2k1/2p2R1Q/4P2p/3N2pP/pP1P1p2/P7/1K6
7350,1r3r2/1b3pkp/4p1p1/1Qp1P3/8/p2PP3/2P3qP/1B3RK1
7351,KqN1Q1R1/3n2P1/1P2P2P/1p1P1P2/p2p1p2/3bp3/8/1kr5
7352,1rb2rk1/Q4ppp/2pbp3/3p4/8/2N5/PPP1BPPq/1R3RK1
7353,K5R1/1r6/q2nP2p/2P1Q3/3N4/1p5r/pk6/8
7354,7q/KPP4r/2N5/8/3P4/2Bp1p1b/1Rp4p/R1kr4
7355,r1b5/p2n4/1pp1p1Q1/2p5/6Rk/3P4/PPP3P1/7K
7356,1KR5/1B4PP/PP2PP2/4p3/5p2/2Br4/p1p1q1pp/1Q1k4
7357,3R4/4k1p1/p3N3/1p2b3/1P2P3/7R/1P2n3/6rK
7358,6k1/1p3p1p/p3bbp1/8/P1p3P1/RPq4P/B6Q/1K1r4
7359,K1q5/P7/1P6/3P4/2B5/p4p2/1pp4R/1k6
7360,K7/1P4P1/P4P1P/4rp1p/R5p1/bp6/kQ1R2q1/8
7361,8/8/8/5P2/8/6Qk/5K2/8
7362,3K1r2/1P6/P3p1n1/2r5/N2P4/3pN2p/pp5R/1k6
7363,8/8/8/p7/Pp6/1Pkb4/Kq6/8
7364,1r3k1Q/q5p1/1p1p2P1/2pNn3/1P2P3/3P4/2P5/6K1
7365,r6k/1p3ppn/p6p/3Q4/2B5/PP1P3q/5P2/4r1K1
7366,K1R5/1P5P/P7/p7/1p6/3N3p/1Q6/k7
7367,3R1k2/1R6/6p1/6P1/P1r5/1p6/1P2n3/1K6
7368,2n5/pb2N2p/3r4/5R1k/2p4P/6K1/PP1B4/8
7369,1KrB2R1/PP1p1P2/Q7/3q3r/6p1/4p2p/p2p1k2/8
7370,6k1/8/6p1/4p3/Kq2Pb2/5P2/1r6/8
7371,3r1B2/3K4/3pn2P/1P1kp1P1/PP4p1/Rp3P1p/p7/8
7372,1K1R3R/PPP2PPP/4P3/8/3P1p2/bpp1N1pp/p1Q5/r1k1r3
7373,Q5k1/1R5p/6r1/2N5/2K3P1/7P/8/8
7374,5K2/5P2/3b1n1p/5k2/6n1/8/8/7R
7375,4Q3/4kp1p/3b4/4Pp2/B4P2/6P1/1r5P/K1R5
7376,8/P4PP1/1R2K1P1/k5p1/p1p4p/1N2p3/5r2/8
7377,8/K1P2PP1/P5P1/8/4p3/Bp5p/1Qp3p1/1k1q4
7378,1r3r2/2q3p1/3pB3/pp1P3k/6RQ/4B3/PPP5/1K6
7379,8/r7/8/K2kp3/2P4p/2p5/4p3/1r6
7380,8/8/8/8/8/8/q5k1/2K2r2
7381,3K2q1/5r2/2P5/PP6/4P3/1pp1p3/1k6/8
7382,5Q2/2k3Np/p4p2/P3b3/4b3/2p4P/2P2PP1/1q4K1
7383,3R4/1K1k4/4p3/p3Pp1b/1b3P1B/P7/8/8
7384,6Rk/1b3p1p/ppq5/2p2p2/P1P5/2N3R1/1PP3PP/6K1
7385,r2K1R2/1r6/3nP3/4p2P/1p4P1/6p1/1pp4p/1k6
7386,8/3q4/1PK5/5bP1/1p1p1Qp1/1kp5/7R/8
7387,r3k3/1p3pp1/p2p2b1/2p1p3/P3Pn2/1PNB3q/1BPP1b1K/R3R1n1
7388,8/7p/1p1bk1p1/2P5/6P1/4P2n/PP5r/7K
7389,6k1/p4RQp/2p3p1/2P5/2P4q/3Pr1b1/P6P/5R1K
7390,4Qb1r/3k1B1p/2q2p2/2P2bp1/5B2/5P2/1P4PP/2R3K1
7391,8/8/b6P/P3p3/5pqK/2b4p/pp6/k7
7392,r3k2r/1b1p1ppp/p3p3/4b3/1p1n2P1/6BP/P1PQBP2/2R2RKq
7393,1KR2B1R/PP3PP1/4PN2/3P4/2Pp1p1P/p1bBpn1p/2Q3p1/rn1kq1r1
7394,1R3K2/5PP1/P3R3/2PnB3/2p1p2P/Np5p/p2b2p1/1kr2r2
7395,2kr4/1p4p1/p2p1p2/2p2P2/3n4/1Q1P4/P4PPP/4q1K1
7396,3R3Q/4Nppk/5r1p/8/4p3/8/PPP2PPP/2K4R
7397,3KR2R/PP5P/2Pq2P1/3P4/8/1p2p2b/pkpQ3p/4r2r
7398,2R3k1/3p2rp/pr1Np1p1/3bR3/1P1p1P2/P2P4/2P3PP/6K1
7399,8/KP4P1/8/3bp3/2Np4/BP6/1b3qpp/Q1k4r
7400,K5r1/2q5/PP2P3/2N2P2/5p1p/1p1p4/pbp5/1k4r1
7401,8/2R3pk/5p2/1p2r2K/5r2/P7/2R2P1P/8
7402,8/6kr/5p2/P1pQpPp1/1pP1P3/8/4N1PK/2N1q3
7403,1R4B1/1KP5/q1P1P3/2Q1p2P/5p2/Pp1b3p/p1p3R1/1k1r1r2
7404,8/PP4PP/8/5r2/8/1pp3qK/4R2p/1k6
7405,K1q5/P6P/1P6/6pQ/5b2/1p1p4/p1p5/1k6
7406,8/p4p1p/P3p3/2r2n2/4K1k1/4q3/8/8
7407,8/r7/8/8/3p3p/1P2bk2/K7/2q5
7408,2Q3R1/kp5p/p2r1p2/8/8/1P1p4/1P3nPP/6NK
7409,5N2/1b5P/1Pq1P2Q/1K1PpP2/1p1p1P2/p4p2/kb1n3p/8
7410,6Q1/pp3Bpk/3q3p/2p2rn1/5p2/1PP5/P2B1PPP/6K1
7411,8/5k1K/8/8/8/8/8/7r
7412,K2R4/PP3PP1/4B2P/8/4Pqp1/1Qk1p2p/3b4/3rr3
7413,6R1/8/8/2P4p/K6k/8/1r6/r7
7414,2b1k1nr/1p2pp1p/3p2p1/8/2P1P3/3P1K1P/5qr1/8
7415,2R5/6PK/6P1/1P1q3P/3p1nNp/1p2p3/2Q3p1/R3kr1r
7416,1K5R/PP3PPP/4P1B1/Q1B1p3/2pk2p1/1p4bp/4p1b1/4q2r
7417,1rb2rk1/p4pQ1/8/1pp1P3/6R1/1P1q4/PBPPn1PP/R6K
7418,K1R5/1P6/P7/3N1P2/1p1bP3/p3p3/1kQ4p/r6r
7419,5b1r/2NR2pp/2nkP3/1q5P/2rB2P1/P7/1P6/1K1R4
7420,2R5/5P2/K1P3P1/3PpP2/1P2Rp2/3r1q2/1rpk2pp/4Q3
7421,8/1p5k/p2pb3/2p5/1b6/3P4/5r1P/3K2r1
7422,1KR5/PP3P2/4P1P1/4p2P/bq4Bp/2b5/ppk5/3Q4
7423,8/K7/R4P2/1P6/1pP5/k3r3/p7/1R6
7424,r5k1/pp4p1/8/2p1p2r/2P5/4N3/PPP1n1PK/2R2R2
7425,K7/1P5P/P5R1/2q5/2PbQk2/2rB1P1p/p7/8
7426,4q2k/8/2b3pQ/2P4p/2B4P/5pP1/5P1K/8
7427,1n6/3q4/KP6/P7/6pp/1p6/pk6/8
7428,8/kQ6/2K5/8/8/7N/8/8
7429,N4Q2/1pkp1pp1/p1n2n1r/4p3/4P3/2q3P1/P1P2PB1/R3R1K1
7430,1K5R/PP3PrP/8/5Bq1/1B3pN1/pp4kp/5Q2/r4b2
7431,8/1q2BP2/1K4PP/P1P5/2pP4/3p1b1p/1p6/1k6
7432,2r2r1k/1p2pp1p/p3b3/4b1p1/3B2Pn/1PNQ2RP/P1P1N1qK/3R4
7433,1r3rk1/p1q2ppQ/2p2bp1/2p3N1/2Bp4/7P/PPP1RPP1/4R1K1
7434,8/6pp/p7/1p6/1P6/Pk6/8/1K5r
7435,1K1RR3/PqP2PP1/5NP1/8/3B2p1/2np3p/ppp3b1/r2k4
7436,8/r7/3p2RP/K3p3/p1kb4/8/7B/8
7437,4r1k1/p4ppp/2p3n1/3pR1Q1/8/1PN5/PBP3PP/5q1K
7438,2kb4/1R6/8/3Bp3/4K1Q1/8/8/8
7439,8/P7/8/3B2p1/5p1r/1P2k1K1/6P1/8
7440,K7/p1N3PP/1pp2P2/2kQ4/6pp/8/2N5/r7
7441,8/8/8/8/6k1/R5p1/6K1/5r1q
7442,3q4/6b1/p3p2k/4p1pQ/Ppb3P1/4B3/1PP2N2/R3K3
7443,r4rk1/5p2/p1pp2pb/2p1p3/P1P1P2p/1P1P4/4RP2/R1NQ1K1q
7444,2r3k1/3b2pp/p7/1p2n3/3N4/PP4P1/2P1Nrq1/R1Q1R1K1
7445,6q1/6K1/2P4Q/4pRP1/PPb5/8/ppp2R2/1k1r4
7446,Kq1r3R/P4QP1/5P2/2n1N2P/2p1p2p/8/pPp3p1/1k1r4
7447,1KR4R/qPP2PPP/P1Q1PN2/1n1P3B/1B3p2/3p3p/ppp1p1p1/r1bk1b1r
7448,R3R1K1/1P3rP1/2P4P/2nN4/3p4/P1Qk3p/p4qp1/5r2
7449,8/5B2/3p1p1p/2b1pNpk/4P3/3P1P1P/4K1P1/8
7450,6k1/7p/6p1/8/1Q6/6r1/1p3Kq1/4R3
7451,r1b1Q3/p3k1N1/1qp5/2ppPp2/5P2/1P1P4/P1PB2PP/R4R1K
7452,K1R5/PR5P/P3P1P1/3P4/4Pp2/2p1p3/r3q1pp/k1Qn4
7453,8/8/P4b2/q2q3P/K2P3p/4B3/kpQ5/8
7454,8/3BBP2/N5P1/4rK2/2n4q/3p4/pp2bRQ1/1k5r
7455,6K1/P3pP1P/6P1/6p1/3P4/2B2q1p/6b1/4Qk2
7456,1r5r/p4R1p/2R5/2kp4/3Np3/2P5/PP4PP/6K1
7457,8/7P/4k3/7K/2P5/6q1/6P1/7r
7458,r1bqkb1r/pp1pnppp/3N4/2p1p3/2B5/2N5/PPPP1PPP/R1BQK2R
7459,8/4r3/2P5/2b5/1ppq4/3K4/8/1k6
7460,2K5/1P5P/P1P3P1/3P4/p4Q2/1p1pk3/2q1r2p/5R2
7461,r7/8/3b4/1P6/1K4p1/1p6/1k6/8
7462,6r1/KP6/PqP1P2P/p1p1B3/3Q4/1p1b4/k2p1R2/8
7463,6k1/4pp2/6p1/6P1/7P/5b2/6q1/6K1
7464,5Rk1/5p1p/1p2p1pQ/p7/Pn1p1P2/3P4/3q2PP/5R1K
7465,8/6pp/8/4p2k/5p2/P2P2nP/5q2/2Q4K
7466,4r1k1/5pp1/2p4p/3p4/8/1P3P1P/P1Q1nNP1/3R1Kq1
7467,K1R1R3/1q6/PPpb2P1/4n2P/Q2P1p2/6p1/ppp4p/1k1rr3
7468,r7/3R1P1P/PKq3P1/QPP5/8/p2p3p/1pp3b1/1kr5
7469,8/8/4p2p/p4p2/P4P1r/8/5k1K/8
7470,r1b3R1/p6p/2pN4/2p3Qk/7r/3P4/PPP3Kp/5n2
7471,6k1/1Q3p1p/p5p1/8/8/5P2/2bqK1P1/3r4
7472,1K2R2R/3N4/4N2P/2P1Bq2/2p1n3/3pb2p/pQ6/1krr4
7473,8/p6p/2p3p1/5p2/8/1k6/8/1K2r3
7474,1K4N1/1P1r1r1P/P1Rk2P1/1R6/8/p6p/8/8
7475,q7/2r4P/KR4P1/PP2p3/3pb3/p4p2/kp6/3Q3R
7476,8/8/r7/1P1P1P1p/3p1p2/Kpp1p3/p7/1k6
7477,7Q/6Pk/5K2/8/8/8/8/8
7478,8/8/8/1P6/8/5k2/6q1/7K
7479,r1bq1b1r/pp2p1p1/7p/2Ppk3/2nN1Q2/8/PP3PPP/R1B1K2R
7480,1K5R/3r2r1/bP6/1p2P2P/1kR1P3/4q2p/Q7/3B4
7481,6k1/pp3ppp/2n5/3r3K/8/2P2rq1/PB4P1/2N2n2
7482,r1b1qr1B/3pnk1Q/p4p2/5P2/pbnN4/2N4R/1PP3PP/R6K
7483,K7/q7/Pb3P1P/8/5P2/pp5p/2p5/1k6
7484,1qrR4/KP3P1B/PR3P1P/5p2/3Qb3/1p1p4/p6p/1kr5
7485,K7/PP3PP1/R3P2P/2P5/5p2/3p1pp1/kr3qbp/3Q4
7486,1K6/2P1N1rP/P4q2/1P3P2/1R1r4/8/p7/kQ6
7487,1K1R4/P1P3PP/1P3PB1/8/1b6/6np/pprn2p1/1k2Rb2
7488,5r2/1b1p2kp/3Qpnp1/1p6/8/6P1/1P4BP/5q1K
7489,3r2k1/p4p1p/4p1p1/2p5/8/3q1Pb1/P3K1P1/1R4Q1
7490,K1R2r2/1P4P1/P3P3/4p3/4p1p1/8/2Qb4/2kq3R
7491,7k/7p/pp6/4p3/1b4p1/3Pn1P1/7P/5rK1
7492,K1B3r1/P3qP1P/8/3p4/3Q4/4kp2/3R4/4r3
7493,K1R5/PP6/8/4P2p/q1pNp1b1/1p5p/p7/k1Q5
7494,KR6/P4PP1/4P1B1/2PP3P/8/4p1p1/1Qp2q2/k1r5
7495,r2K4/1r6/4P1P1/P3p1p1/1P3p2/1p1P1b2/p2k4/8
7496,K7/q7/Pp3P2/2P1P3/4p2P/1p2b2p/2p5/1k6
7497,8/4r2P/4B3/1Pn1K3/1p6/k3P3/R6p/8
7498,R5kb/5r1p/5Pp1/3B2q1/1p6/7P/1P6/5R1K
7499,1K2R3/PP3r1P/3R4/q7/2p3P1/pp6/2p2k1Q/5r2
7500,1R6/8/4r3/2Pp1KP1/2p2P2/2kbN2p/8/8
7501,4r1k1/pp2rpp1/7p/3p4/6b1/P1P1q3/1PQ1Nn2/1BRKR3
7502,8/4R2p/6k1/5pp1/3B1p2/r5PK/7P/5b2
7503,K2RBR2/P1n4N/6P1/4P2P/Q1p1p3/3p2pp/pr3qb1/1k2r3
7504,K3R3/1P3PP1/P5P1/3P2p1/2Pp1pqp/2pQ4/pp1k1r2/4Rr2
7505,1K1R4/P1P3PP/1P4B1/1b2B3/8/1pbpN1pp/p1p3R1/rn4kr
7506,1R3Q2/5k1p/b4bp1/3p1p2/5N2/8/6P1/7K
7507,1KRR4/5PPP/1P2PN2/1p2p3/2bp4/1p2Pq2/3Q2pp/r2k3r
7508,4R1K1/5PPP/P7/1P6/1p1N1pqp/p1Pb4/2p2N2/r1bk4
7509,4r1k1/p5p1/3p4/3P1p2/R7/1P5P/1PP1n1Q1/2qK2R1
7510,1K1r4/2P1R2P/1pp3P1/P3p3/7p/kp6/5R2/8
7511,1KR1R3/Pq1NQ1P1/4pPP1/1PB5/2P5/1p4p1/pbp3bp/1k5r
7512,1r4k1/p3np2/6p1/7p/4P2P/5P2/R7/K1q5
7513,1R6/3bpkb1/p1q2pp1/2p1B1N1/1n2P3/3P4/5QPP/6K1
7514,K1r5/P1P5/2r5/1q2P2P/8/1p1pp3/pbp4p/1k6
7515,K3R3/PP1R4/2PN4/2r2BP1/1n1p4/1p2p3/pb2r2q/kQ6
7516,2R5/3nNp1k/3p2p1/3P1PPp/3b4/5q2/1p5P/1Q4K1
7517,r1b1R1k1/p4p2/2p2Pp1/2pp4/6r1/2NP3R/PPP3NP/7K
7518,8/1P6/1KP5/Q5P1/1kr3b1/1p5p/2p5/8
